id,sales
3017269,33.1296312443352
3017270,1.32731995754518
3017271,17.266430830710686
3017272,14.039359078481764
3017273,0.03941301179127636
3017274,141.69152621594787
3017275,6.50024631782208
3017276,0.0
3017277,5.025225183089021
3017278,63.93791851680777
3017279,4.453339060327428
3017280,166.63418266531886
3017281,158.38026003310924
3017282,1.09151601779777
3017283,5.582484494604995
3017284,188.94871237789673
3017285,29.823555734816956
3017286,468.7854099539226
3017287,2.520076952334524
3017288,5.419636366907268
3017289,5.972728514519492
3017290,0.0
3017291,5.903764669369375
3017292,2845.8205575730303
3017293,0.0
3017294,588.648193729337
3017295,14.337646459587905
3017296,810.4753716936464
3017297,806.7315716804427
3017298,237.5690266470366
3017299,161.90237890792787
3017300,117.06317473653321
3017301,3618.128577395466
3017302,48.86804253945452
3017303,1.4199236755134483
3017304,20.50388661146894
3017305,28.65547020559305
3017306,0.04850832220464783
3017307,196.16685763432926
3017308,19.75074842722863
3017309,19.635612632347964
3017310,6.808922858997753
3017311,138.70580179096507
3017312,15.128719219126511
3017313,618.9176013426974
3017314,212.69901160144684
3017315,8.068368401829463
3017316,8.58971572532971
3017317,647.2752345199536
3017318,118.05455944967527
3017319,2447.1922598451565
3017320,0.0
3017321,43.23892579273872
3017322,7.81418636752148
3017323,0.10630482439553811
3017324,4.783563168001852
3017325,3353.2262071426403
3017326,0.0
3017327,470.6898818661986
3017328,9.492510759451303
3017329,1370.021533917646
3017330,759.1204891072302
3017331,752.6008310230987
3017332,109.78322753347317
3017333,88.29319168387427
3017334,5155.036475679716
3017335,16.491357459763307
3017336,0.6945278847620128
3017337,26.31168607270799
3017338,13.781338425147506
3017339,0.015158850688952447
3017340,271.0736010918853
3017341,4.444612866886892
3017342,8.125801397854639
3017343,4.510697007346118
3017344,81.32069739316118
3017345,2.463549267415173
3017346,428.732227394742
3017347,309.0914919586763
3017348,4.159561040796908
3017349,5.1837356021332095
3017350,472.4004355798813
3017351,74.383694699223
3017352,1080.543942800749
3017353,35.97501156593487
3017354,18.456443475236338
3017355,10.264125945863256
3017356,0.3614364029448296
3017357,4.738149593622088
3017358,2779.225742109587
3017359,0.0
3017360,423.4409125111178
3017361,7.5346804153144715
3017362,1372.530972763152
3017363,608.3493443615218
3017364,358.54840533787944
3017365,260.97274892561495
3017366,111.86989879820031
3017367,3833.0370536546825
3017368,17.99724978905127
3017369,0.7871316027302812
3017370,43.18569802090252
3017371,36.04700303934507
3017372,0.06366717289360029
3017373,244.19016419823444
3017374,3.486243217464406
3017375,4.177789921776164
3017376,11.06235577847242
3017377,137.08816148543693
3017378,3.663739936155898
3017379,138.4930299809133
3017380,245.69136824825827
3017381,2.728790044494425
3017382,5.283422825251156
3017383,230.5960935719708
3017384,165.64160234320684
3017385,1433.5597220717518
3017386,1.8261427190829884
3017387,9.409683613409861
3017388,4.6596890019441615
3017389,0.08504385951643048
3017390,2.5128844490136317
3017391,1517.6749544032211
3017392,0.0
3017393,136.87959124860424
3017394,8.998109157396547
3017395,582.0283862667796
3017396,316.24451355202547
3017397,166.49984957416277
3017398,52.18198338334494
3017399,58.58347088573601
3017400,2301.927721302326
3017401,10.963630738840417
3017402,0.66365997877259
3017403,24.035656554114304
3017404,15.875859022802082
3017405,0.03638124165348588
3017406,131.36828644878594
3017407,1.0139273102585724
3017408,0.0
3017409,5.539753358831924
3017410,133.71579271289517
3017411,4.579674920194873
3017412,124.50880164778374
3017413,130.34523094752677
3017414,1.1505168836246766
3017415,5.8150880152135365
3017416,213.6692846870954
3017417,40.20185339630476
3017418,515.5847900915169
3017419,2.5931226610978437
3017420,3.3072584128764824
3017421,1.8574705299846141
3017422,0.0
3017423,1.2261665082536397
3017424,1384.1846339578444
3017425,0.003987133476837193
3017426,238.5606408376801
3017427,14.515631036327617
3017428,471.0994492306336
3017429,462.59847124626504
3017430,138.5555943133119
3017431,45.27046240541846
3017432,73.40746725037516
3017433,1941.7792232170787
3017434,29.40162950231743
3017435,0.47845254283605326
3017436,17.305672718962303
3017437,11.808239311414932
3017438,0.05457186248022881
3017439,95.92010283654614
3017440,10.083715441749636
3017441,3.1124534917232416
3017442,3.2243765679888603
3017443,82.82866716950097
3017444,8.685590365886828
3017445,731.428869425491
3017446,120.1057366971251
3017447,3.2302974040231303
3017448,5.615713568977643
3017449,420.2678670207548
3017450,36.77527307521102
3017451,1218.492606274516
3017452,0.0
3017453,9.722763641447061
3017454,3.234560750490449
3017455,0.10630482439553811
3017456,4.420254572963737
3017457,3276.8035921538176
3017458,0.01794210064576737
3017459,677.9767915716467
3017460,18.629052365423185
3017461,978.4903736948154
3017462,1214.0744558253075
3017463,289.48396460910516
3017464,207.89540941558408
3017465,174.48179565975624
3017466,3761.1215243771417
3017467,38.87773245247096
3017468,0.817999508719704
3017469,25.21291320166276
3017470,30.173238754618108
3017471,0.015158850688952447
3017472,198.24162641106278
3017473,10.264277839466917
3017474,49.38147687539425
3017475,10.410620089198076
3017476,149.17933732845245
3017477,21.88768772203481
3017478,488.9567153584073
3017479,225.4101079122903
3017480,15.104221651688064
3017481,9.304140824341658
3017482,745.5372224358133
3017483,127.5897049886864
3017484,3791.274481775965
3017485,0.0
3017486,32.04656597935246
3017487,2.994370595751059
3017488,0.053152412197769054
3017489,2.8307794696719824
3017490,1848.1643867518635
3017491,0.0
3017492,322.50183920165614
3017493,8.305946914519891
3017494,368.5353083461748
3017495,521.1302745740314
3017496,146.0871104487927
3017497,103.15445059555276
3017498,105.64448848309156
3017499,1648.2051113037942
3017500,22.716936723526963
3017501,0.8488674147091266
3017502,19.24814618741725
3017503,14.403623530247778
3017504,0.03638124165348588
3017505,74.93204551580887
3017506,0.0
3017507,31.103645967623535
3017508,3.773206622114624
3017509,318.20904043999616
3017510,13.928528550385785
3017511,246.71188547237935
3017512,83.21531051498837
3017513,4.395564504104534
3017514,6.629200337343431
3017515,231.56570684772475
3017516,39.65225342765592
3017517,1603.6143184650603
3017518,2.045279845372947
3017519,5.099579101145027
3017520,4.419498847204772
3017521,0.0
3017522,0.3027571625317628
3017523,894.7887039693649
3017524,0.0
3017525,197.16545741480866
3017526,7.119383069588478
3017527,373.8623627375124
3017528,243.28757907831832
3017529,95.47926383345795
3017530,32.87684865181847
3017531,35.12663665206509
3017532,1443.8911598078005
3017533,14.599809777852817
3017534,0.6945278847620128
3017535,14.28404732358793
3017536,8.69681378591357
3017537,0.06669894303139076
3017538,63.62202547678588
3017539,0.12500473688119385
3017540,8.397357742770089
3017541,1.1491129258258173
3017542,35.725174883104856
3017543,0.7580151592046686
3017544,321.29626133636856
3017545,103.5248177316471
3017546,2.36003463307626
3017547,1.329162974905951
3017548,201.8835659744307
3017549,25.927010764438858
3017550,554.2842116816364
3017551,1.899188427846308
3017552,2.9018525429109783
3017553,6.276969377189387
3017554,0.11693530683509193
3017555,2.104162279595752
3017556,3018.305560837305
3017557,0.01196140043051158
3017558,580.048818861072
3017559,18.985021518902606
3017560,779.0119980985284
3017561,955.6282643563395
3017562,307.4093221623549
3017563,222.3310634581169
3017564,140.42243233108314
3017565,3598.108933781195
3017566,29.530181286524943
3017567,2.423130620169689
3017568,36.1614000238634
3017569,24.936937260481663
3017570,0.06669894303139076
3017571,185.21106641084614
3017572,6.6252510547032735
3017573,43.59523783373427
3017574,8.180997994312161
3017575,250.7890826214583
3017576,7.327479872311796
3017577,353.78596092655624
3017578,195.51078470111744
3017579,9.027132471516694
3017580,9.403828047459605
3017581,536.3326661815372
3017582,87.6319474673748
3017583,2808.884493191759
3017584,3.725331146929297
3017585,21.65520259237375
3017586,7.141653934251189
3017587,0.01063048243955381
3017588,3.0427094834442165
3017589,3125.8258023436347
3017590,0.0
3017591,606.4269839584858
3017592,18.035770442957475
3017593,1086.6310453470655
3017594,887.1537152669642
3017595,422.7860851828646
3017596,247.4324510097681
3017597,78.21811823811545
3017598,4486.31410431941
3017599,15.407849564300017
3017600,1.018640897650952
3017601,40.10520979315073
3017602,16.999007749080622
3017603,0.1697791277162674
3017604,219.92549033375334
3017605,0.0
3017606,8.376468793161207
3017607,5.453998662874775
3017608,89.0798873332369
3017609,2.2740454776140058
3017610,250.5918909636816
3017611,265.2382096862664
3017612,4.646318183868886
3017613,4.635455874984505
3017614,313.51837512778417
3017615,91.56861939505886
3017616,1706.0890184657792
3017617,6.501068079935439
3017618,5.014230496941763
3017619,6.469121500980898
3017620,0.30828399074706053
3017621,2.6037115977731604
3017622,2789.3384053893255
3017623,0.0
3017624,586.1751898725387
3017625,14.7529438053139
3017626,856.569801013733
3017627,715.388707339367
3017628,298.586820719329
3017629,214.90117840684593
3017630,82.79819369077268
3017631,3567.565536184831
3017632,18.60327962888667
3017633,1.3581878635346027
3017634,32.15872742219865
3017635,18.82033000791069
3017636,0.04244478192906685
3017637,193.26977196437818
3017638,0.0
3017639,7.248465514281643
3017640,6.1743381089148395
3017641,158.06265019270876
3017642,2.621469092249479
3017643,143.10733583871848
3017644,211.92222238245085
3017645,4.484065802844893
3017646,4.7683721724751
3017647,267.6344686568033
3017648,70.8937579619151
3017649,1306.308379639859
3017650,4.67492536085245
3017651,8.364163211919877
3017652,10.440265392672142
3017653,0.8823300424829662
3017654,12.534146528814983
3017655,7851.240714232787
3017656,0.0
3017657,1098.8260378590733
3017658,53.15806025292729
3017659,1762.1396973791911
3017660,2020.4637362582193
3017661,396.45929623499137
3017662,452.5789600364041
3017663,372.65428251670704
3017664,7351.279394027847
3017665,90.73919510990034
3017666,2.886149210011031
3017667,68.71254632857821
3017668,49.53996544017781
3017669,0.22435099019649624
3017670,398.406209249342
3017671,36.01525363699285
3017672,71.21042921667471
3017673,23.033711334090633
3017674,360.2951060160253
3017675,46.554764361153396
3017676,922.6605066255884
3017677,441.583485838701
3017678,16.844747193581806
3017679,24.091078920170364
3017680,1579.2509262511494
3017681,276.1823672035758
3017682,8034.1340779647635
3017683,3.1409654768227404
3017684,107.46242757366691
3017685,2.962345241785807
3017686,0.24450109610973764
3017687,1.0142364944814055
3017688,1378.9463060304681
3017689,0.0
3017690,146.53597219994072
3017691,5.082448469122885
3017692,899.611813492502
3017693,265.2920164195839
3017694,129.30307466929662
3017695,128.38150216498443
3017696,50.86635351568704
3017697,1909.5490168309834
3017698,6.33576650737009
3017699,0.4167167308572077
3017700,14.696087150229891
3017701,7.877218769440039
3017702,0.04850832220464783
3017703,121.24746314764681
3017704,0.5139083627337969
3017705,0.0
3017706,3.2586784463717207
3017707,85.43334223772428
3017708,1.2317746337075866
3017709,83.70904780998667
3017710,86.32246739097232
3017711,1.8142766241773747
3017712,4.834830321220397
3017713,148.6858383079955
3017714,23.210669318742593
3017715,626.7152345489328
3017716,0.07304570876331953
3017717,6.74253973205786
3017718,7.926275106399863
3017719,0.1275657892746457
3017720,2.9518823346846874
3017721,3018.2897350731737
3017722,0.0
3017723,499.42426667438946
3017724,12.716009204848307
3017725,1182.8849014153395
3017726,678.1604592745888
3017727,270.41083893675227
3017728,280.937619750489
3017729,94.16911144922618
3017730,4144.411673493786
3017731,15.940421241731125
3017732,0.3549809188783621
3017733,28.195296708785516
3017734,18.425710185164174
3017735,0.03941301179127636
3017736,222.50630027554385
3017737,0.9722590646315078
3017738,5.61912744478894
3017739,10.427771028389506
3017740,29.03527260261554
3017741,3.095228566752397
3017742,453.67916933650577
3017743,233.29098762501323
3017744,3.6433034648114764
3017745,6.828574783579325
3017746,179.98133481750588
3017747,74.05996290539692
3017748,1461.2885602813508
3017749,4.163605399509214
3017750,7.403991414633157
3017751,1.6973437601583545
3017752,0.0
3017753,0.7114793319496426
3017754,886.8599961397106
3017755,0.0
3017756,108.80252896870532
3017757,4.172749521342135
3017758,837.1399938122702
3017759,165.31037297415946
3017760,107.57299998260504
3017761,188.10332661515827
3017762,19.686566257020058
3017763,1430.1030049465928
3017764,2.3690257375383816
3017765,0.20064138893124814
3017766,13.636556167436279
3017767,3.354268493345373
3017768,0.00909531041337147
3017769,69.78307666135431
3017770,0.0
3017771,0.0
3017772,0.39447160140289245
3017773,54.45141774201554
3017774,0.4105915445691955
3017775,88.14583987932531
3017776,65.53276320257062
3017777,0.6195090911825182
3017778,1.445464735210222
3017779,76.69982829827055
3017780,13.356906557113373
3017781,217.75049457994933
3017782,0.0
3017783,2.645806730301186
3017784,8.326592030965513
3017785,0.0
3017786,2.7248144627858655
3017787,2041.586875961513
3017788,0.0
3017789,217.7615633012897
3017790,11.430565039505945
3017791,871.6264340867698
3017792,416.06316116529234
3017793,197.6341162471116
3017794,163.2689751012906
3017795,72.77200592807453
3017796,2784.4342618401197
3017797,4.040198932236
3017798,0.5710562608043216
3017799,33.296742181495496
3017800,16.133879676136342
3017801,0.05457186248022881
3017802,171.49735083780263
3017803,0.0
3017804,0.0
3017805,13.978015441015538
3017806,56.26098147362331
3017807,2.8741408119843688
3017808,323.8832730451416
3017809,180.2715925684507
3017810,1.7847761912639215
3017811,4.61884133779818
3017812,298.29290657653075
3017813,34.787903894192894
3017814,1365.2948709385714
3017815,0.0
3017816,1.5576120267095692
3017817,2.994370595751059
3017818,0.20197916635152238
3017819,1.589475103291755
3017820,2133.0914441672235
3017821,0.0
3017822,585.1422544709371
3017823,9.452958631286924
3017824,732.770817968763
3017825,622.2365892613427
3017826,241.9539731131413
3017827,121.53281319594817
3017828,72.67015469605009
3017829,3504.864769629139
3017830,7.896752458461272
3017831,3.302865940868238
3017832,33.37522595799872
3017833,33.43644113502197
3017834,0.03638124165348588
3017835,156.24020971133538
3017836,2.333421755115619
3017837,6.893353370930669
3017838,3.8418103788803446
3017839,54.45141774201554
3017840,4.011163550791371
3017841,209.62782901133792
3017842,212.38829591384845
3017843,3.8350562787489224
3017844,6.163993296126349
3017845,196.17535586500836
3017846,37.10314477946764
3017847,707.142447684637
3017848,7.304570876331954
3017849,4.736847533281155
3017850,4.099245307552252
3017851,0.04252192975821524
3017852,0.48441146005082053
3017853,1267.3271916141978
3017854,0.0
3017855,90.85136373177997
3017856,3.6387957911229996
3017857,404.84145866069065
3017858,175.28571790219985
3017859,98.29663196509303
3017860,137.36647943628884
3017861,50.350410404122506
3017862,1685.7225386978516
3017863,5.325716774311091
3017864,0.3086790598942279
3017865,14.107458826455662
3017866,7.740619600027784
3017867,0.027285931240114403
3017868,76.96886120516311
3017869,0.0
3017870,0.0
3017871,0.5488300541257635
3017872,61.30582581628739
3017873,1.2001906687407253
3017874,236.66018504721444
3017875,72.1425332842092
3017876,0.7670112557497845
3017877,1.0467158427384367
3017878,72.1975256718728
3017879,18.845789616347897
3017880,405.1894917374519
3017881,0.10956856314497931
3017882,0.9174974951850886
3017883,4.131270661517504
3017884,0.03189144731866143
3017885,1.0899257851143462
3017886,2812.1908087945562
3017887,0.0
3017888,433.44160526298816
3017889,11.430565039505945
3017890,741.9280684927153
3017891,583.0034924610271
3017892,229.94938527103736
3017893,136.97377938072484
3017894,100.22288990421995
3017895,3431.5009792617034
3017896,8.043668783269853
3017897,0.4630185898413418
3017898,25.54646925180149
3017899,8.970012124738078
3017900,0.021222390964533426
3017901,159.213201556045
3017902,0.0
3017903,34.821878998004316
3017904,3.584546291008893
3017905,86.14620067744856
3017906,1.9266218629785328
3017907,274.4794476488942
3017908,177.3056700959206
3017909,2.389535065989713
3017910,4.319779668444341
3017911,163.7637342406508
3017912,50.28785398484638
3017913,1373.0710980479223
3017914,1.3513456121214116
3017915,1.344240516201409
3017916,3.9871565686738704
3017917,0.0
3017918,5.237698911799496
3017919,2622.6456317970133
3017920,0.0
3017921,474.54908503194616
3017922,10.244001194574532
3017923,849.2469356107647
3017924,823.1778511451366
3017925,162.78654509458872
3017926,119.34940088701231
3017927,124.46677404426845
3017928,3308.415698407793
3017929,58.69307176102843
3017930,1.5742632054605623
3017931,32.76697669009869
3017932,22.64510675145383
3017933,0.03941301179127636
3017934,181.39045561466614
3017935,19.6674119359745
3017936,32.356982944156385
3017937,2.555489939523086
3017938,169.2490441699204
3017939,16.771085397403294
3017940,268.6842147388649
3017941,208.57496702059544
3017942,10.177649355141371
3017943,13.457775120922754
3017944,350.3843976197398
3017945,77.6344621993845
3017946,2617.512526530751
3017947,0.18261427190829885
3017948,15.503211211286477
3017949,5.988741191502118
3017950,0.0
3017951,6.085418966888433
3017952,2630.8275518527644
3017953,0.0019935667384185967
3017954,416.44759615649565
3017955,16.196596483313787
3017956,984.7713083490646
3017957,757.2297374542029
3017958,164.64165427994615
3017959,84.60329997070917
3017960,115.42649589544357
3017961,3462.7673084330268
3017962,28.63031879707238
3017963,1.4353576285081597
3017964,37.652591777424774
3017965,57.93322551628637
3017966,0.03941301179127636
3017967,247.50473382935752
3017968,19.38962363179407
3017969,23.270289864293233
3017970,9.43301655528656
3017971,202.17762055872237
3017972,19.424138454619634
3017973,197.98315644654997
3017974,320.5597255191261
3017975,7.271856713166225
3017976,10.284398518334799
3017977,182.94183206414138
3017978,87.10089362904739
3017979,2095.2890688018283
3017980,2.8853054961511218
3017981,20.035179424445126
3017982,8.582794862687528
3017983,0.1913486839119686
3017984,3.2849152134696267
3017985,3457.375560889057
3017986,0.0
3017987,665.7112157958645
3017988,8.701468196163693
3017989,1573.741007913648
3017990,649.2938973994915
3017991,233.09593642419853
3017992,442.49442260952054
3017993,80.37521013150092
3017994,4782.317802705869
3017995,40.18161483514712
3017996,1.4970934404870053
3017997,27.999087267527443
3017998,16.680276353785363
3017999,0.03638124165348588
3018000,272.4778653249183
3018001,4.95852122962069
3018002,19.384945237041396
3018003,8.489714899757903
3018004,112.49454531494953
3018005,7.0748081525769075
3018006,203.7296806761049
3018007,265.2523331266118
3018008,6.711348487810614
3018009,10.367471204266419
3018010,327.00529748221606
3018011,64.52573560219474
3018012,1819.91791864445
3018013,6.3549766624088
3018014,21.25077824202516
3018015,3.3306368123862047
3018016,0.1275657892746457
3018017,4.329427424204209
3018018,2390.054376363024
3018019,0.00598070021525579
3018020,347.7361535460873
3018021,9.373854374958162
3018022,718.6387149967021
3018023,728.2490784965955
3018024,213.2445088667228
3018025,131.16181855837758
3018026,99.61738808832479
3018027,3110.191252376818
3018028,26.316386681337214
3018029,1.3890557695240255
3018030,15.775239077149307
3018031,10.988644294941404
3018032,0.0576036326180193
3018033,177.17766291556697
3018034,16.264505209764224
3018035,26.257409658363187
3018036,1.5435845272287099
3018037,134.7028274755903
3018038,12.317746337075864
3018039,454.39735397981406
3018040,190.60995090127003
3018041,6.313092643478996
3018042,9.353984435900632
3018043,527.1778626739871
3018044,52.6525135697769
3018045,2323.0194194510327
3018046,0.07304570876331953
3018047,32.68155949860757
3018048,3.6989283829866024
3018049,0.1913486839119686
3018050,2.982158050937864
3018051,4063.2807664103007
3018052,0.0
3018053,366.5668632774764
3018054,10.06601661783482
3018055,1739.085145178664
3018056,613.7608059891515
3018057,312.5113430151592
3018058,162.64065501238818
3018059,75.31218392276804
3018060,5008.90221155374
3018061,13.755040910203471
3018062,1.8520743593653672
3018063,38.43742954245708
3018064,21.8255117349803
3018065,0.05457186248022881
3018066,305.80067604391894
3018067,0.0
3018068,0.2715563449154506
3018069,8.524016778140764
3018070,75.78233566914953
3018071,4.011163550791371
3018072,167.21304641419172
3018073,259.89954923571213
3018074,3.1860467546529505
3018075,9.902264163049336
3018076,248.93241828940813
3018077,64.04945795058993
3018078,1237.2868978177548
3018079,0.0
3018080,7.745385831446213
3018081,6.821400394598669
3018082,0.06378289463732285
3018083,6.67579543382537
3018084,2489.645910039699
3018085,0.0
3018086,447.9347060758189
3018087,14.120109754683813
3018088,1089.1698343545074
3018089,703.6041086743782
3018090,252.50987750096584
3018091,125.05140569380166
3018092,154.84131236862285
3018093,3514.4492252812142
3018094,42.16498522006298
3018095,1.3581878635346027
3018096,30.314358674372738
3018097,30.188416440108355
3018098,0.05457186248022881
3018099,191.73899744008088
3018100,15.153351993042497
3018101,25.400962724399076
3018102,9.312959980946548
3018103,184.32874193331847
3018104,20.1821536138243
3018105,261.09858675164037
3018106,330.3048993574394
3018107,11.726422083097667
3018108,8.822319245938251
3018109,268.69423334569154
3018110,62.882648799243775
3018111,2182.9357580587393
3018112,1.4609141752663908
3018113,9.511120429505443
3018114,3.50677625919509
3018115,0.0
3018116,4.359703140457385
3018117,2563.9162211067
3018118,0.0
3018119,450.18988592367566
3018120,12.04362302605384
3018121,679.5296242173226
3018122,801.043017138145
3018123,184.09290151241447
3018124,129.8423463716825
3018125,121.50175473586116
3018126,2983.5421594411496
3018127,35.5537506036768
3018128,0.9260371796826836
3018129,27.155386670117714
3018130,16.498144127902354
3018131,0.04547655206685734
3018132,166.24717375033669
3018133,15.320024975550757
3018134,46.415246030933176
3018135,5.453998662874775
3018136,114.49603247263691
3018137,16.70791746746957
3018138,284.3310340448436
3018139,191.54209796406522
3018140,7.861865371435291
3018141,9.553358882136523
3018142,324.6487105434653
3018143,61.03094687959638
3018144,2567.736438059476
3018145,0.18261427190829885
3018146,20.509397583078645
3018147,4.867853802718299
3018148,0.07441337707687667
3018149,3.4211559366089204
3018150,4675.16811077308
3018151,0.0
3018152,526.577947307402
3018153,18.826813006245086
3018154,1037.5282244285652
3018155,657.0198998437581
3018156,299.05524114829075
3018157,205.71199710664823
3018158,68.62494863804018
3018159,4406.370666400705
3018160,11.771670525287616
3018161,0.06173581197884558
3018162,16.638560618684842
3018163,17.423982942807637
3018164,0.01819062082674294
3018165,186.05868536231654
3018166,0.0
3018167,11.029365393489073
3018168,1.4578298312715592
3018169,143.09262295849905
3018170,5.400858009333263
3018171,249.1979679485191
3018172,241.36959550257149
3018173,3.0532948065424113
3018174,1.8608281648683316
3018175,333.9357810544326
3018176,145.647099842224
3018177,1318.0101292101544
3018178,8.363733653400088
3018179,1.1095318546424326
3018180,15.740461473921341
3018181,0.0
3018182,14.683722382790497
3018183,9262.64566249603
3018184,0.007974266953674387
3018185,1529.3514630263671
3018186,35.30027438670953
3018187,2271.012805021128
3018188,2429.8114691386218
3018189,614.5935280551827
3018190,576.5622215790718
3018191,468.9823848998888
3018192,9294.131379865707
3018193,102.30885568857614
3018194,4.398676603492747
3018195,147.64760454670215
3018196,101.53871592977622
3018197,0.136429656200572
3018198,568.7143633492608
3018199,25.375961586882354
3018200,31.604980758236675
3018201,21.9875040434134
3018202,545.8850590350098
3018203,45.607245412147556
3018204,1105.5018880870207
3018205,486.82086526495823
3018206,36.47728529748494
3018207,36.70151264459058
3018208,1661.3039354807572
3018209,336.0163629646736
3018210,9655.399905944732
3018211,240.17429041379467
3018212,121.54853178055913
3018213,15.003878332720546
3018214,0.0
3018215,12.019459352510983
3018216,8746.599145710868
3018217,0.0019935667384185967
3018218,1129.8716797955472
3018219,34.86520097690135
3018220,2326.029683569681
3018221,2167.8282681118353
3018222,779.2112065759168
3018223,357.48271458102477
3018224,347.84773359180826
3018225,10242.04336269238
3018226,152.75624871972292
3018227,1.8057725003812333
3018228,86.66571020369216
3018229,73.50553082928344
3018230,0.17887443812963888
3018231,529.9010059893922
3018232,20.889680474368394
3018233,50.32147960779389
3018234,5.4711496020662045
3018235,352.2617397529787
3018236,35.37404076288454
3018237,1402.7201600079331
3018238,613.2962735578504
3018239,21.122309966032525
3018240,28.5437748861053
3018241,1795.4724947878108
3018242,277.8063842030414
3018243,6501.6408323889045
3018244,410.5168832498558
3018245,114.75032361344405
3018246,12.217672537743626
3018247,0.0
3018248,16.69705751362672
3018249,5825.210564412093
3018250,0.019935667384185965
3018251,885.8360100917275
3018252,18.569724173176613
3018253,2154.4046116504155
3018254,1549.9925663187462
3018255,877.6679654527137
3018256,141.54480802748986
3018257,261.9505634581884
3018258,8943.621969446587
3018259,53.973384826552746
3018260,2.5003003851432464
3018261,50.24923790619326
3018262,24.07180918753738
3018263,0.10914372496045761
3018264,504.1814637753724
3018265,24.695380241640294
3018266,34.00720996325797
3018267,8.266752690269312
3018268,193.23947242987188
3018269,18.002860031110878
3018270,1290.319590160214
3018271,629.2557611481317
3018272,21.682818191388137
3018273,42.400298899499845
3018274,1124.7850412844386
3018275,161.00018051685151
3018276,2958.1272633976682
3018277,257.26698626441146
3018278,61.07241012595269
3018279,15.340144549355694
3018280,0.0
3018281,17.287433980563655
3018282,8206.845634257399
3018283,0.007974266953674387
3018284,1061.4255597894905
3018285,27.488729074244397
3018286,2159.174012964974
3018287,2076.762496685428
3018288,729.9745642309673
3018289,335.0516874072088
3018290,279.47599454927035
3018291,9557.889001289652
3018292,63.339300533099824
3018293,1.9292441243389244
3018294,69.4581422053589
3018295,71.0315680943726
3018296,0.19403328881859133
3018297,512.3034244745364
3018298,23.070318662184775
3018299,41.36012022558402
3018300,5.779866507511946
3018301,323.5828963702253
3018302,25.835683342892455
3018303,1160.6193420280538
3018304,606.9266019620834
3018305,22.656332477532093
3018306,28.527160348918976
3018307,1621.4187037783383
3018308,249.02009735669813
3018309,5821.01118527722
3018310,311.61299358432115
3018311,89.95501773217156
3018312,12.906217647996543
3018313,0.0
3018314,17.332847554943424
3018315,4603.271664325735
3018316,0.003987133476837193
3018317,756.7678989145173
3018318,21.733894426327044
3018319,1949.0121784240762
3018320,1249.2000576552537
3018321,707.6296197334773
3018322,113.99297212911928
3018323,202.0068776472356
3018324,7724.427250929611
3018325,53.73464579873879
3018326,0.6173581197884558
3018327,37.22093100665701
3018328,46.79280436644246
3018329,0.0848895638581337
3018330,464.76085701743546
3018331,19.361844801376026
3018332,15.896490652358302
3018333,2.418282425991645
3018334,186.68665831086798
3018335,10.485876368997916
3018336,1122.500869508212
3018337,647.1784069464209
3018338,16.844747193581806
3018339,24.523056887014796
3018340,1184.963939453346
3018341,104.8948030813516
3018342,2077.2074752529097
3018343,235.9376393055221
3018344,29.397537221888275
3018345,11.160835856890312
3018346,0.0
3018347,10.83870641863711
3018348,6503.708550002445
3018349,0.0019935667384185967
3018350,1092.0090543763747
3018351,30.61334719923045
3018352,1665.7390905012387
3018353,2099.8590061021487
3018354,486.94489763913396
3018355,440.6251703450358
3018356,370.83830867479656
3018357,7262.8395814970345
3018358,78.74715009739985
3018359,1.7749045943918105
3018360,71.38099472968803
3018361,53.85042811940897
3018362,0.15158850688952447
3018363,375.33073212274473
3018364,14.278318834874142
3018365,40.378339593966615
3018366,10.942299204132409
3018367,401.5586426231418
3018368,32.1524763362647
3018369,1002.1503550747109
3018370,425.9488373763636
3018371,18.452520787365007
3018372,31.80022417462488
3018373,1433.1552052859063
3018374,255.76104391055787
3018375,7880.777665768194
3018376,210.18902696645196
3018377,98.92812241002231
3018378,5.94070316055424
3018379,0.1913486839119686
3018380,5.267974628052674
3018381,1700.2726209472346
3018382,0.0
3018383,317.5803867101363
3018384,25.49134660194319
3018385,832.0183905544828
3018386,517.0390791868776
3018387,236.7886978389808
3018388,77.04775090165772
3018389,101.98813330056674
3018390,2713.1428753209016
3018391,52.96333509349374
3018392,1.2192822865822002
3018393,31.98213892506638
3018394,19.67028039536472
3018395,0.09398487427150518
3018396,171.57325701256116
3018397,10.805965032618758
3018398,11.405366486448926
3018399,11.21671423119529
3018400,92.9731911194233
3018401,12.6967539166782
3018402,293.82895971339616
3018403,192.67197319169574
3018404,3.1122956723693176
3018405,7.0445637670015415
3018406,312.7326382136883
3018407,61.42399213882738
3018408,1591.6084169446215
3018409,2.1548484085179265
3018410,13.026352034470792
3018411,9.991910437158614
3018412,0.0
3018413,12.034597210637573
3018414,4277.450832395752
3018415,0.00598070021525579
3018416,560.9394824738637
3018417,37.93049090964083
3018418,1558.1560719257675
3018419,1108.4694561704484
3018420,529.4411633505545
3018421,103.67281466889725
3018422,164.29722577431482
3018423,6263.151026296809
3018424,118.26764147090836
3018425,1.5279613464764281
3018426,62.29649759943912
3018427,45.866965551537184
3018428,0.07276248330697176
3018429,355.3168040447421
3018430,16.764524157288996
3018431,10.548919552484813
3018432,3.3272822031374414
3018433,214.65264325389714
