id,sales
3018106,397.48470262799833
3018107,12.09399091765404
3018108,9.070955775924379
3018109,200.30458672033222
3018110,63.4577822071431
3018111,1987.6023477431318
3018112,2.1744901336793805
3018113,7.990229109212025
3018114,3.7925615162709665
3018115,0.0
3018116,4.878391167697047
3018117,2788.5180520773683
3018118,0.0
3018119,490.29929365572076
3018120,9.507409072474735
3018121,731.2218221789535
3018122,861.5278854665752
3018123,172.86820990631762
3018124,137.25216555112263
3018125,123.28287511878712
3018126,3199.9556355349728
3018127,30.170361821512067
3018128,1.0365743542698072
3018129,25.334689408736434
3018130,16.24430414589018
3018131,0.04456898109823462
3018132,188.99535668667895
3018133,16.063731038431328
3018134,42.58777088172299
3018135,5.776549606776283
3018136,109.13732760687223
3018137,12.52089629673761
3018138,225.56196115938917
3018139,230.49931744306295
3018140,8.108298313345413
3018141,9.822598062441653
3018142,242.01719919695594
3018143,61.58914436549183
3018144,2337.970301614011
3018145,0.27181126670992256
3018146,17.22980870606418
3018147,5.264560278293945
3018148,0.07387720879053702
3018149,3.828181957984488
3018150,5084.717888231122
3018151,0.0
3018152,573.493105225536
3018153,14.862156710994988
3018154,1116.4535758136706
3018155,706.6299223781093
3018156,280.8209538536765
3018157,217.45153158208345
3018158,69.63093653559919
3018159,4725.99007913669
3018160,9.989257194002704
3018161,0.06910495695132049
3018162,15.522988886277815
3018163,17.155898030802142
3018164,0.01782759243929385
3018165,211.51774680701521
3018166,0.0
3018167,10.119866348132197
3018168,1.5440462785408302
3018169,136.3955250910599
3018170,4.047397479663764
3018171,197.69063393388643
3018172,290.4610923980199
3018173,3.1490014087476554
3018174,1.913271274771244
3018175,248.94046955292433
3018176,146.97920837267634
3018177,1200.07197531868
3018178,12.448956015314455
3018179,0.9321103426531792
3018180,17.023232741983378
3018181,0.0
3018182,16.430692474535192
3018183,10074.063429700269
3018184,0.007023523147471517
3018185,1665.608147847856
3018186,27.866543833115603
3018187,2443.7700172262084
3018188,2613.280800534608
3018189,577.119933153658
3018190,609.4653685644756
3018191,475.8572986556148
3018192,9968.288194719018
3018193,86.81770955973334
3018194,4.923728182781584
3018195,137.74822095429312
3018196,99.9764440993609
3018197,0.13370694329470387
3018198,646.5335411683255
3018199,26.6078301062684
3018200,28.99878368318942
3018201,23.287850930462874
3018202,520.3362530298914
3018203,34.17802316160512
3018204,877.0030143912746
3018205,585.8340195358307
3018206,37.62067866585967
3018207,37.73585933901498
3018208,1238.4590248545073
3018209,339.0896151197917
3018210,8791.415620275051
3018211,357.4861779768902
3018212,102.11211434166508
3018213,16.226621647241533
3018214,0.0
3018215,13.449453427609217
3018216,9512.81068051881
3018217,0.0017558807868678793
3018218,1230.536944180215
3018219,27.523090631811097
3018220,2502.972060447219
3018221,2331.515866093581
3018222,731.7003823237417
3018223,377.8834724912229
3018224,352.9469084127963
3018225,10984.957686664631
3018226,129.62658555337677
3018227,2.0213199908261243
3018228,80.85500225317112
3018229,72.37457679719057
3018230,0.17530465898638953
3018231,602.4092162071559
3018232,21.903763809429485
3018233,46.171890213353144
3018234,5.794714857112058
3018235,335.7749964303387
3018236,26.5092700422422
3018237,1112.7885188899222
3018238,738.03291259752
3018239,21.784396218969288
3018240,29.34821473265176
3018241,1338.4782083264724
3018242,280.347239837049
3018243,5919.86114796653
3018244,611.031727563906
3018245,96.40098480756136
3018246,13.213353593218025
3018247,0.0
3018248,18.683560617950842
3018249,6335.505303290843
3018250,0.01755880786867879
3018251,964.759057506704
3018252,14.659207092042326
3018253,2318.2913734721005
3018254,1667.0288481139182
3018255,824.1539398503043
3018256,149.62246113974908
3018257,265.79055316787293
3018258,9592.35432040474
3018259,45.80097799247106
3018260,2.79875075652848
3018261,46.880158653015904
3018262,23.701441007710972
3018263,0.10696555463576309
3018264,573.1703789691969
3018265,25.89421014173246
3018266,31.202921240074275
3018267,8.755650661843298
3018268,184.19537475412727
3018269,13.491324932212548
3018270,1023.6202961686354
3018271,757.2383563897823
3018272,22.36247377226596
3018273,43.595252618001915
3018274,838.4980951706158
3018275,162.4727104477818
3018276,2693.428183558098
3018277,382.92771254093896
3018278,51.30652616323737
3018279,16.59029192962368
3018280,0.0
3018281,19.344176088576482
3018282,8925.774178323558
3018283,0.007023523147471517
3018284,1155.9926566656488
3018285,21.699997718784697
3018286,2323.4235858078778
3018287,2233.573933117658
3018288,685.4658444678915
3018289,354.1723555777214
3018290,283.5728933266778
3018291,10251.177673729748
3018292,53.74874892685698
3018293,2.1595299047287653
3018294,64.80115643564088
3018295,69.93867838340942
3018296,0.1901609860191344
3018297,582.4036959917102
3018298,24.1902604304936
3018299,37.949498805495736
3018300,6.121689363155998
3018301,308.43839569355987
3018302,19.361234727280465
3018303,920.7281077382462
3018304,730.3677310485729
3018305,23.366503206939125
3018306,29.33113195341273
3018307,1208.7256183987047
3018308,251.29766962763438
3018309,5300.1355882249945
3018310,463.8187455138119
3018311,75.57061300302082
3018312,13.958011790476709
3018313,0.0
3018314,19.394992663239993
3018315,5006.523235399566
3018316,0.0035117615737357585
3018317,824.1916975496372
3018318,17.157048556075097
3018319,2097.2746231596802
3018320,1343.5242067790891
3018321,664.4833376791839
3018322,120.49830212974797
3018323,204.96813996028536
3018324,8284.724395354964
3018325,45.598387752967106
3018326,0.6910495695132048
3018327,34.72536546847761
3018328,46.07285159317335
3018329,0.0831954313833713
3018330,528.3557125484
3018331,20.30175980741004
3018332,14.58564070251629
3018333,2.561300297344201
3018334,177.94924896436615
3018335,7.858105048236081
3018336,890.4884350030507
3018337,778.8062397281723
3018338,17.37275173328417
3018339,25.21418215680675
3018340,883.3599039891906
3018341,105.85418546614439
3018342,1891.3348408538784
3018343,351.18015658921996
3018344,24.69667579024542
3018345,12.07038984858842
3018346,0.0
3018347,12.128222486357934
3018348,7073.440445454013
3018349,0.0017558807868678793
3018350,1189.300970029257
3018351,24.16661616451706
3018352,1792.452793259662
3018353,2258.414405468988
3018354,457.25441929772387
3018355,465.7706866531019
3018356,376.274507285972
3018357,7789.655116906794
3018358,66.8236113071507
3018359,1.986767512350464
3018360,66.59508675504563
3018361,53.02188694537108
3018362,0.14856327032744873
3018363,426.68855050455755
3018364,14.971455582508982
3018365,37.048677369203666
3018366,11.589429714224115
3018367,382.76467914996425
3018368,24.09503294910943
3018369,795.0134610757219
3018370,512.5813976379101
3018371,19.030921557214093
3018372,32.696439463501434
3018373,1068.3800598413156
3018374,258.10026981151793
3018375,7175.590089033216
3018376,312.8547679831209
3018377,83.10885865224533
3018378,6.424841655417939
3018379,0.18996996546138092
3018380,5.894722660967265
3018381,1849.2183394813635
3018382,0.0
3018383,345.8750277417142
3018384,20.123235294614013
3018385,895.310494120677
3018386,556.0794802092835
3018387,222.35098683971893
3018388,81.44469780162792
3018389,103.48319930544143
3018390,2909.942735825426
3018391,44.943865440723556
3018392,1.3648228997885796
3018393,29.837820618670797
3018394,19.367634013867228
3018395,0.09210922760301822
3018396,195.0502265721589
3018397,11.330537396101157
3018398,10.464861791818521
3018399,11.880073719596506
3018400,88.62180984552293
3018401,9.514934425876218
3018402,233.09673747370078
3018403,231.85899487968328
3018404,3.209851677515726
3018405,7.243098397348281
3018406,233.1340761257036
3018407,61.98578447105512
3018408,1449.1881469842754
3018409,3.2073729471770864
3018410,10.943351835792486
3018411,10.806202676498097
3018412,0.0
3018413,13.466392285830388
3018414,4652.160146582471
3018415,0.0052676423606036376
3018416,610.916061510917
3018417,29.942874550092846
3018418,1676.6858743871016
3018419,1192.167369600975
3018420,497.15956132592464
3018421,109.58919581870424
3018422,166.70569418138425
3018423,6717.453399940952
3018424,100.36008787734389
3018425,1.710347684545182
3018426,58.11968126642932
3018427,45.16125770826139
3018428,0.0713103697571754
3018429,403.93604656434553
3018430,17.578353003976986
3018431,9.679038836755225
3018432,3.524058565140248
3018433,204.60635484535507
3018434,12.686579234501625
3018435,554.462572932896
3018436,533.7753696812296
3018437,11.789739573813687
3018438,24.103801506269868
3018439,420.41072521230006
3018440,88.40270275268864
3018441,2066.213465915122
3018442,343.67816562802614
3018443,20.48568806532071
3018444,8.2085578023399
3018445,0.0
3018446,5.555945496543859
3018447,4667.4617196327135
3018448,0.008779403934339396
3018449,875.2885435535666
3018450,9.03906379796859
3018451,1357.9675926240564
3018452,1627.1298254804474
3018453,256.62549651189227
3018454,338.3483398784449
3018455,277.7467390954228
3018456,5148.744184195825
3018457,40.64271881740882
3018458,1.8312813592099928
3018459,41.937697568941594
3018460,36.658029503099
3018461,0.1426207395143508
3018462,292.66163254069176
3018463,3.000116585600049
3018464,53.05263267354152
3018465,7.048117130280496
3018466,226.68993765852724
3018467,15.455851194271569
3018468,613.9064560952165
3018469,292.2796609694996
3018470,19.70027451366287
3018471,10.779233699827277
3018472,1027.4713391764444
3018473,135.32580500143382
3018474,5108.748631337553
3018475,15.819415722517494
3018476,51.15020034232831
3018477,11.89721352364454
3018478,0.0
3018479,8.181468520825256
3018480,4458.558241442841
3018481,0.0
3018482,803.8354195000319
3018483,10.45971113063723
3018484,1502.159072125536
3018485,1163.8208319918701
3018486,361.50198676977
3018487,201.22900971619342
3018488,341.8546970165701
3018489,5864.419541197849
3018490,48.27881246025021
3018491,3.2306567374742325
3018492,55.392174964477206
3018493,41.156222279467855
3018494,0.08022416597682233
3018495,306.95745360047096
3018496,7.514855136745754
3018497,63.000001299830544
3018498,8.174362651098514
3018499,348.00590383455716
3018500,12.923269145593073
3018501,468.0268205671577
3018502,344.6442382473404
3018503,13.889073846312124
3018504,26.358728365821694
3018505,491.6396076321954
3018506,139.8379287487883
3018507,4375.260872436548
3018508,13.753650095522083
3018509,9.294448637846493
3018510,10.35594423164401
3018511,0.11609275667084391
3018512,4.437980853946619
3018513,2306.148440454136
3018514,0.0
3018515,478.4396152686845
3018516,7.150071190793807
3018517,944.6113153892807
3018518,553.5200525711083
3018519,241.48873310393049
3018520,92.43682623071612
3018521,140.74429281367628
3018522,3181.7832986453545
3018523,15.63061617095899
3018524,1.5548615314047107
3018525,30.386982961345723
3018526,23.2680603083266
3018527,0.0237701232523918
3018528,186.00387702829457
3018529,4.937085060769013
3018530,14.738972010821325
3018531,7.1752738826309175
3018532,140.7599728186336
3018533,5.136171070684426
3018534,275.1110789205805
3018535,238.50441835116519
3018536,4.700683262333457
3018537,7.157684501153136
3018538,202.6397520912462
3018539,72.20339269708863
3018540,1909.3885899386562
3018541,1.6852298536015202
3018542,4.194496541939306
3018543,6.788511937800087
3018544,0.0
3018545,1.524497239905327
3018546,3565.748460015234
3018547,0.0
3018548,240.53779649713977
3018549,3.200359375791988
3018550,1043.418246419919
3018551,255.7849908809197
3018552,234.1865094518105
3018553,68.0117191020322
3018554,38.922484551044825
3018555,3115.4390407829783
3018556,7.340000215874063
3018557,0.8292594834158458
3018558,23.760424026401655
3018559,11.193177373755058
3018560,0.04159771569168565
3018561,195.62551112184818
3018562,0.0
3018563,0.0
3018564,3.9055288221915117
3018565,45.76136509569763
3018566,1.3491324932212547
3018567,50.08658616003452
3018568,181.7888732761393
3018569,0.10648797034412362
3018570,2.4940857688982283
3018571,65.64875344007892
3018572,92.65206923948216
3018573,608.843199860986
3018574,0.0
3018575,3.0293586136228323
3018576,6.009218475552627
3018577,0.1266466436409206
3018578,6.707787855583439
3018579,3605.955968052767
3018580,0.0
3018581,551.7316102095496
3018582,12.582876375065085
3018583,1193.910503527476
3018584,1033.9737051702014
3018585,348.7079036325932
3018586,175.39252658075347
3018587,161.54148718938018
3018588,4833.8416126383945
3018589,34.15983115328226
3018590,1.2784417035994289
3018591,30.862923658330658
3018592,46.32690234798488
3018593,0.0356551848785877
3018594,294.57445366840864
3018595,22.20960093708774
3018596,19.473076154739225
3018597,10.02721818534751
3018598,133.46847032765723
3018599,9.301913505893916
3018600,448.82443299483134
3018601,330.1806695152915
3018602,8.884139240138314
3018603,14.622859028608792
3018604,567.8290055122254
3018605,105.75361216486495
3018606,2434.4271192219385
3018607,0.0
3018608,40.70511531584875
3018609,6.009218475552627
3018610,0.0633233218204603
3018611,5.09859632457226
3018612,3987.428142982498
3018613,0.012291165508075155
3018614,662.8013869005122
3018615,17.016544973723253
3018616,998.4916492036547
3018617,1294.5620054542717
3018618,185.38140566186306
3018619,266.4179768047136
3018620,240.97977921406175
3018621,3831.317440655277
3018622,37.977877974702956
3018623,3.3688666513768735
3018624,45.580474442018584
3018625,24.269319165524983
3018626,0.16044833195364466
3018627,208.91458421967113
3018628,12.81603201615555
3018629,47.53270557456031
3018630,8.610328659157101
3018631,255.80367878737198
3018632,17.3730394741123
3018633,454.46744833546876
3018634,239.76211998003902
3018635,7.058631177096195
3018636,13.734554508179286
3018637,644.9808868526177
3018638,146.6177317218382
3018639,4665.358823151992
3018640,0.7067092934457987
3018641,44.80613196346449
3018642,5.177972115822005
3018643,0.26384717425191795
3018644,10.19719264914452
3018645,4660.404751184345
3018646,0.0017558807868678793
3018647,823.8617080555764
3018648,19.717336056708685
3018649,1177.4084669401313
3018650,1475.9482915652222
3018651,285.6631072228591
3018652,318.37321827694467
3018653,176.255480798564
3018654,4905.735708954956
3018655,35.84288852762281
3018656,4.025363742414418
3018657,42.816357317221474
3018658,40.87228320056086
3018659,0.11587935085541001
3018660,305.50486011250547
3018661,27.437959452769377
3018662,41.686949445430926
3018663,23.14252892777668
3018664,219.16322540977743
3018665,24.04769496689114
3018666,435.613879882582
3018667,334.17472198536376
3018668,17.859553883428735
3018669,20.92640456781048
3018670,628.4541293907878
3018671,167.30587335038487
3018672,4330.84231568411
3018673,1.9026788669694583
3018674,42.939025249434884
3018675,12.31283670350985
3018676,0.26384717425191795
3018677,7.808813639959509
3018678,3447.0881173736434
3018679,0.0
3018680,527.3866185812076
3018681,15.205609912299494
3018682,1537.9898099405464
3018683,853.5866476577166
3018684,558.9929956863812
3018685,201.99281320220257
3018686,106.57711997662359
3018687,6456.98234108375
3018688,12.435923932627395
3018689,1.2784417035994289
3018690,53.250441828045005
3018691,35.014171677847926
3018692,0.0356551848785877
3018693,372.6118028337629
3018694,11.70919288748757
3018695,6.516580602963915
3018696,7.247934883974016
3018697,83.29038866932514
3018698,4.260418399646068
3018699,348.2923339550821
3018700,446.0931709871754
3018701,6.815230102023912
3018702,7.840995670714294
3018703,428.64019316034614
3018704,122.79146014115824
3018705,1478.0058456758939
3018706,137.15596518182693
3018707,17.562733423388917
3018708,4.563319392386588
3018709,0.0
3018710,3.6136226260447613
3018711,2080.545594436368
3018712,0.0134738635198287
3018713,325.33383158026186
3018714,12.879026400173796
3018715,585.7137728282314
3018716,666.747086921237
3018717,123.95399354292161
3018718,126.93430563352119
3018719,124.1614753989449
3018720,2407.7268933175415
3018721,18.499877719183505
3018722,1.8750338558674693
3018723,25.351257502533844
3018724,20.72908463638776
3018725,0.11713771500017017
3018726,142.88183857221523
3018727,11.252313838316848
3018728,20.218363317758076
3018729,7.808356972049562
3018730,155.52150928024793
3018731,8.102944478484202
3018732,276.30804646849515
3018733,138.74146758611184
3018734,4.268156943486463
3018735,8.212303213651735
3018736,306.31838712593697
3018737,67.62678470065556
3018738,2331.8299058138314
3018739,0.0
3018740,26.027574228175478
3018741,1.4873040982593324
3018742,0.0
3018743,2.556808461824123
3018744,1275.1609551706279
3018745,0.0
3018746,99.55680830725959
3018747,3.3366969123936956
3018748,730.0269280458815
3018749,305.09733436542206
3018750,253.81028260741675
3018751,40.84651094530477
3018752,34.37668782258516
3018753,2483.735115757551
3018754,5.2526713590687555
3018755,0.26285521343936485
3018756,12.172990264374578
3018757,6.8598773237937865
3018758,0.025100938928607895
3018759,144.69648544854817
3018760,2.6805646694240677
3018761,0.0
3018762,1.4561038642516664
3018763,23.446093984076704
3018764,0.7046038676942785
3018765,156.95762995191055
3018766,171.00299705889896
3018767,0.7842549860823183
3018768,3.531804722363794
3018769,141.37591177704698
3018770,27.482121488491536
3018771,246.31837304045527
3018772,2.238203797961801
3018773,1.9128992627280683
3018774,7.402718125427131
3018775,0.24853974599085232
3018776,4.6874821800108935
3018777,4543.151498421946
3018778,0.0
3018779,684.6675093739485
3018780,13.237643358047885
3018781,1716.272060241586
3018782,660.8932321732481
3018783,501.9494358195545
3018784,239.15856043127897
3018785,96.07584417859542
3018786,7031.096613831472
3018787,26.032300870458055
3018788,0.8060893212140523
3018789,26.81347855531157
3018790,16.723753214216224
3018791,0.046018388035781135
3018792,414.57480144539744
3018793,11.343180437280376
3018794,2.636370607090585
3018795,10.356538734489977
3018796,83.55856592422988
3018797,3.61696652083063
3018798,596.157686455305
3018799,392.9656980022999
3018800,2.3980104382132423
3018801,14.332955086874424
3018802,398.48212721817976
3018803,114.98871357040599
3018804,1474.918640647605
3018805,28.92447985058327
3018806,10.705216057469006
3018807,5.374576173255314
3018808,0.0
3018809,1.2613588411665677
3018810,1622.8402885804267
3018811,0.0
3018812,178.88291217944902
3018813,9.355224988019707
3018814,866.0999315436003
3018815,431.826320784682
3018816,221.32891084706063
3018817,65.29139812897478
3018818,42.67651022687641
3018819,2800.9824185785237
3018820,9.088199712171747
3018821,0.82361300211001
3018822,18.021874475485486
3018823,16.185723620193183
3018824,0.09203677607156227
3018825,150.64449465430616
3018826,6.1789287295198845
3018827,0.0
3018828,5.769811562097228
3018829,77.60147411034083
3018830,2.184271989852263
3018831,141.6785737005996
3018832,176.34050664706692
3018833,1.5835917988200654
3018834,6.052073140749608
3018835,156.43055484210362
3018836,36.162655437205
3018837,354.19865142148785
3018838,4.935526323710638
3018839,4.826121993121273
3018840,4.783034770538535
3018841,0.0
3018842,4.056802759427609
3018843,1528.772020198991
3018844,0.0
3018845,126.34423139215099
3018846,5.893791742452414
3018847,765.4343232715642
3018848,284.8179089884605
3018849,160.3989194565951
3018850,50.995948500532755
3018851,34.75501591413381
3018852,2647.6986067169573
3018853,13.062361620206172
3018854,0.05257104268787297
3018855,14.750154869895322
3018856,8.713090369873152
3018857,0.016733959285738596
3018858,125.34025210099679
3018859,2.0444984766793737
3018860,0.0
3018861,3.003214220019062
3018862,67.02524693274101
3018863,1.31526055302932
3018864,146.1083971508858
3018865,182.21852353530247
3018866,0.618354892872597
3018867,5.452009231610129
3018868,96.39594499996265
3018869,25.873229420411022
3018870,187.94020587987882
3018871,4.189458391056704
3018872,3.141366679158938
3018873,4.123888636082694
3018874,0.0
3018875,2.965897815715983
3018876,1449.8909658791376
3018877,0.0
3018878,161.0982374997526
3018879,8.107861656283745
3018880,1153.7790981030464
3018881,397.62656819449677
3018882,258.2986176143024
3018883,36.70049887209072
3018884,47.076444756150636
3018885,2830.723297078839
3018886,10.443727804834651
3018887,0.4205683415029838
3018888,12.977211843402328
3018889,19.309284318826954
3018890,0.03765140839291184
3018891,181.56550134864605
3018892,1.0752547544017446
3018893,0.0
3018894,3.3490388877788324
3018895,37.62206113477525
3018896,2.489600332519784
3018897,240.86923065023433
3018898,251.57236647523126
3018899,1.1009733458463313
3018900,5.126260252362982
3018901,85.43995210206053
3018902,97.48763449729708
3018903,401.57281526893064
3018904,3.3286107764560113
3018905,5.054265941887007
3018906,3.5323472333659147
3018907,1.2012754389557863
3018908,3.903394251718162
3018909,1624.3983905867449
3018910,0.0
3018911,152.91083234634888
3018912,2.3855823719450253
3018913,819.4530956577814
3018914,350.06399836708687
3018915,258.9398083295717
3018916,86.30338731602355
3018917,68.10136859320596
3018918,2588.673101829685
3018919,7.44000078132026
3018920,0.9638024492776711
3018921,16.194098159513327
3018922,16.125942554190623
3018923,0.03346791857147719
3018924,185.26680489799182
3018925,8.087127307753965
3018926,0.0
3018927,4.513921979180165
3018928,42.97388693548841
3018929,2.5130871281095932
3018930,118.77088676135125
3018931,183.41777410732755
3018932,1.0255642125691853
3018933,5.2634177173091485
3018934,106.26596101741335
3018935,45.72246760917176
3018936,645.2914862583905
3018937,3.9598990271631855
3018938,5.317508959693621
3018939,4.630924124125648
3018940,0.08284658199695076
3018941,1.534085077094474
3018942,1316.7845373394066
3018943,0.0
3018944,145.48781149149949
3018945,5.348070284817933
3018946,948.5172344741791
3018947,261.1585793820053
3018948,158.88030986779924
3018949,147.13367645422002
3018950,37.13084945647518
3018951,1982.7702952914506
3018952,5.637764567211627
3018953,0.40304466060702615
3018954,12.830989738124556
3018955,11.911377401010126
3018956,0.03765140839291184
3018957,145.37337753733905
3018958,0.0
3018959,0.0
3018960,2.6209869556529997
3018961,105.0614374449524
3018962,1.6205888956968404
3018963,51.045092557329326
3018964,132.8972324041305
3018965,0.7540913327714598
3018966,3.0346089119339394
3018967,69.30575889033716
3018968,38.12700040404748
3018969,549.1914233502597
3018970,0.0
3018971,1.2460169509513106
3018972,8.704109211404047
3018973,0.4418484373170708
3018974,3.5454410670627845
3018975,3104.3727105878665
3018976,0.0
3018977,338.97895693220823
3018978,6.501881366673696
3018979,1041.3846915016825
3018980,757.9870789308142
3018981,524.949587966982
3018982,190.50096274003894
3018983,116.09189921758735
3018984,4411.957936163196
3018985,14.387082256217647
3018986,1.2617050245089514
3018987,22.719259607533935
3018988,20.265781374867917
3018989,0.06693583714295438
3018990,260.2866110790894
3018991,0.8177993906717494
3018992,0.0
3018993,6.334051809494749
3018994,80.69151638813355
3018995,4.650385526782238
3018996,242.51699577573228
3018997,276.63839251586796
3018998,2.0662102517938
3018999,8.33231599547963
3019000,360.93451330558486
3019001,65.45945751411293
3019002,1446.6498108204494
3019003,10.846679943968725
3019004,15.636635257712927
3019005,4.17459218488699
3019006,0.23473198232469386
3019007,4.397710554337492
3019008,2227.846161033655
3019009,0.0
3019010,587.6076897752996
3019011,7.530956115355864
3019012,566.2815376419563
3019013,662.0256743119959
3019014,221.63691861854818
3019015,182.15918644873227
3019016,68.84024072691759
3019017,2796.6572668314834
3019018,11.830063354148985
3019019,1.1039918964453324
3019020,27.05108947638795
3019021,14.183057909107415
3019022,0.07111932696438904
3019023,171.71456116283866
3019024,9.82873712122158
3019025,5.848286910095311
3019026,5.314779104518582
3019027,109.77614112653305
3019028,3.076770222265016
3019029,110.74872665026587
3019030,169.97265501814502
3019031,3.8911112771007326
3019032,7.080754127845858
3019033,196.4483088756031
3019034,66.78782248771321
3019035,1847.1979308684042
3019036,51.536077194094794
3019037,14.024377097178835
3019038,6.473153064015048
3019039,0.4418484373170708
3019040,3.5454410670627845
3019041,2497.277954126169
3019042,0.0
3019043,166.1092012347196
3019044,5.457214576344829
3019045,868.6730057396709
3019046,361.10966476656597
3019047,294.0871835902584
3019048,61.41073082844643
3019049,49.390561036077855
3019050,3285.217994888197
3019051,27.788325899589548
3019052,1.5070365570523585
3019053,16.084431580554998
3019054,13.824371513092052
3019055,0.05438536767865044
3019056,161.3019445629282
3019057,7.087594719155161
3019058,0.0
3019059,5.332980402821728
3019060,74.28843909085172
3019061,3.311638178163109
3019062,129.81980125119298
3019063,189.4140269674529
3019064,1.1160551725017605
3019065,5.760613527739004
3019066,138.2951111980636
3019067,29.783211306792737
3019068,458.8358893329625
3019069,3.9598990271631855
3019070,4.4575817681920125
3019071,6.304141234667396
3019072,0.0
3019073,6.64770200074272
3019074,3078.9122964846283
3019075,0.0
3019076,638.889620857868
3019077,11.304230193857144
3019078,871.8143662612539
3019079,862.2937110028666
3019080,219.52257536150756
3019081,170.93178575446865
3019082,117.95780203088289
3019083,3875.5237384401867
3019084,40.98932107472715
3019085,1.6121786424281046
3019086,19.10026250190906
3019087,28.21666315320843
3019088,0.06693583714295438
3019089,223.31678146363973
3019090,21.535383954356067
3019091,17.452030779332038
3019092,7.2259154263488945
3019093,161.16004003457073
3019094,11.250175087518647
3019095,482.180538902698
3019096,254.3762480943321
3019097,8.24975918051977
3019098,8.863801172146026
3019099,473.7529004942887
3019100,117.89485871784441
3019101,2395.2529517187013
3019102,0.0
3019103,35.5634648233619
3019104,8.247777272165388
3019105,0.13807763666158462
3019106,5.386343159576153
3019107,3627.8778627106185
3019108,0.0
3019109,510.86350620044914
3019110,7.484179990415765
3019111,1473.7085136353278
3019112,811.403503506213
3019113,695.4310289399093
3019114,115.90591351877184
3019115,88.9679512687174
3019116,5521.767899250118
3019117,13.832548036491916
3019118,0.7885656403180945
3019119,24.51048039718665
3019120,13.570301982581173
3019121,0.020917449107173244
3019122,308.59078269195203
3019123,4.846218611388144
3019124,7.22217018421294
3019125,4.786941453727353
3019126,94.48521026735258
3019127,1.8319700560051242
3019128,334.01269571534687
3019129,369.6563206868831
3019130,4.253075116831033
3019131,5.349141132900503
3019132,345.7587508607747
3019133,74.28307062730978
3019134,1057.6104341793814
3019135,56.52899335877881
3019136,15.180189291524036
3019137,10.833658261184455
3019138,0.4694639646493877
3019139,5.335206990339671
3019140,3006.862920192476
3019141,0.0
3019142,459.5818129263292
3019143,5.940567867392514
3019144,1476.4078736815122
3019145,650.2482760690183
3019146,331.31199989497793
3019147,275.5273783375126
3019148,112.72483772417985
3019149,4105.720892443531
3019150,15.095653759200529
3019151,0.8937077256938406
3019152,40.22935671454722
3019153,35.495007939020134
3019154,0.08785328625012763
3019155,277.9866191030036
3019156,3.801252723307576
3019157,3.7131980381557534
3019158,11.73983740552906
3019159,159.2805297831298
3019160,2.7244682884178766
3019161,107.8958550954001
3019162,293.83328099926973
3019163,2.7901379312544012
3019164,5.452009231610129
3019165,168.77761166529822
3019166,165.4175272609808
3019167,1403.1337921829936
3019168,2.8694920486689752
3019169,7.739344723514478
3019170,4.9182442340166554
3019171,0.1104621093292677
3019172,2.82953469775203
3019173,1641.9826846580472
3019174,0.0
3019175,148.56233500346227
3019176,7.094378949248277
3019177,626.0778876708841
3019178,338.0252673228597
3019179,153.85202478489737
3019180,55.09220842886822
3019181,59.031181040275015
3019182,2465.6878099403143
3019183,9.19602581045175
3019184,0.7535182785261793
3019185,22.390259870658944
3019186,15.632748759669498
3019187,0.05020187785721579
3019188,149.549945744772
3019189,1.1055436207229203
3019190,0.0
3019191,5.879019351916103
3019192,155.3622287504648
3019193,3.405585360522346
3019194,97.00115321718805
3019195,155.88568351013222
3019196,1.1763824791234774
3019197,6.000639091394795
3019198,156.38856234338257
3019199,40.14746951279975
3019200,504.64199752172857
3019201,4.074678709109945
3019202,2.720177850668354
3019203,1.9605372204327562
3019204,0.0
3019205,1.3806765693850267
3019206,1497.5586140724242
3019207,0.003368465879957175
3019208,258.9219146512425
3019209,11.444558568677442
3019210,506.75354504452037
3019211,494.4590821508134
3019212,128.03049843527185
3019213,47.79522718001151
3019214,73.96846624907027
3019215,2079.9181989836725
3019216,24.661369049469435
3019217,0.5432341077746874
3019218,16.12098710687444
3019219,11.627417337497963
3019220,0.07530281678582368
3019221,109.195655685368
3019222,10.994858474586852
3019223,2.766332538426036
3019224,3.421844080991416
3019225,96.23729609496701
3019226,6.458868787197553
3019227,569.8347658290195
3019228,143.6398149929748
3019229,3.3029200375389935
3019230,5.794902893975545
3019231,307.6019448408123
3019232,36.725524568666515
3019233,1192.631269604914
3019234,0.0
3019235,7.9968490523076765
3019236,3.4140389528225583
3019237,0.13807763666158462
3019238,4.977253805684294
3019239,3545.1957243753523
3019240,0.015158096459807287
3019241,735.8424606273549
3019242,14.687703231190941
3019243,1052.5452035054977
3019244,1297.6915800712918
3019245,267.4938999151006
3019246,219.4898791559515
3019247,175.81523102160833
3019248,4028.6892627168086
3019249,32.609692865538285
3019250,0.9287550874857559
3019251,23.486925660242242
3019252,29.711189803272436
3019253,0.020917449107173244
3019254,225.67870279473973
3019255,11.191736105674496
3019256,43.890000811001
3019257,11.048188070009518
3019258,173.32907251000182
3019259,16.276349343737834
3019260,380.93182678943657
3019261,269.57801590873447
3019262,15.443790495159497
3019263,9.601022546231674
3019264,545.672694889015
3019265,127.41710539273889
3019266,3710.808317865579
3019267,0.0
3019268,26.357891668706518
3019269,3.160521208801081
3019270,0.06903881833079231
3019271,3.187487882407407
3019272,1999.5414121079057
3019273,0.0
